LOCATION,Country,INDICATOR,Indicator,Inequality,Unit Code,Value
AUT,Austria,SC_SNTWS,Quality of support network,Low,PC,92.0
BEL,Belgium,SC_SNTWS,Quality of support network,Low,PC,88.0
CAN,Canada,SC_SNTWS,Quality of support network,Low,PC,93.0
CZE,Czech Republic,SC_SNTWS,Quality of support network,Low,PC,96.0
DNK,Denmark,SC_SNTWS,Quality of support network,Low,PC,95.0
FIN,Finland,SC_SNTWS,Quality of support network,Low,PC,97.0
FRA,France,SC_SNTWS,Quality of support network,Low,PC,95.0
DEU,Germany,SC_SNTWS,Quality of support network,Low,PC,90.0
GRC,Greece,SC_SNTWS,Quality of support network,Low,PC,77.0
HUN,Hungary,SC_SNTWS,Quality of support network,Low,PC,96.0
IRL,Ireland,SC_SNTWS,Quality of support network,Low,PC,97.0
ITA,Italy,SC_SNTWS,Quality of support network,Low,PC,91.0
JPN,Japan,SC_SNTWS,Quality of support network,Low,PC,90.0
KOR,Korea,SC_SNTWS,Quality of support network,Low,PC,78.0
LUX,Luxembourg,SC_SNTWS,Quality of support network,Low,PC,91.0
MEX,Mexico,SC_SNTWS,Quality of support network,Low,PC,81.0
NLD,Netherlands,SC_SNTWS,Quality of support network,Low,PC,93.0
NZL,New Zealand,SC_SNTWS,Quality of support network,Low,PC,96.0
NOR,Norway,SC_SNTWS,Quality of support network,Low,PC,94.0
POL,Poland,SC_SNTWS,Quality of support network,Low,PC,93.0
PRT,Portugal,SC_SNTWS,Quality of support network,Low,PC,92.0
SVK,Slovak Republic,SC_SNTWS,Quality of support network,Low,PC,95.0
ESP,Spain,SC_SNTWS,Quality of support network,Low,PC,93.0
SWE,Sweden,SC_SNTWS,Quality of support network,Low,PC,93.0
CHE,Switzerland,SC_SNTWS,Quality of support network,Low,PC,94.0
TUR,Türkiye,SC_SNTWS,Quality of support network,Low,PC,84.0
GBR,United Kingdom,SC_SNTWS,Quality of support network,Low,PC,93.0
USA,United States,SC_SNTWS,Quality of support network,Low,PC,93.0
BRA,Brazil,SC_SNTWS,Quality of support network,Low,PC,86.0
CHL,Chile,SC_SNTWS,Quality of support network,Low,PC,88.0
EST,Estonia,SC_SNTWS,Quality of support network,Low,PC,93.0
ISR,Israel,SC_SNTWS,Quality of support network,Low,PC,95.0
LVA,Latvia,SC_SNTWS,Quality of support network,Low,PC,91.0
RUS,Russia,SC_SNTWS,Quality of support network,Low,PC,89.0
SVN,Slovenia,SC_SNTWS,Quality of support network,Low,PC,95.0
ZAF,South Africa,SC_SNTWS,Quality of support network,Low,PC,90.0
AUS,Australia,ES_EDUA,Educational attainment,Total,PC,84.0
AUT,Austria,ES_EDUA,Educational attainment,Total,PC,86.0
BEL,Belgium,ES_EDUA,Educational attainment,Total,PC,80.0
CAN,Canada,ES_EDUA,Educational attainment,Total,PC,92.0
CZE,Czech Republic,ES_EDUA,Educational attainment,Total,PC,94.0
DNK,Denmark,ES_EDUA,Educational attainment,Total,PC,82.0
FIN,Finland,ES_EDUA,Educational attainment,Total,PC,91.0
FRA,France,ES_EDUA,Educational attainment,Total,PC,81.0
DEU,Germany,ES_EDUA,Educational attainment,Total,PC,86.0
GRC,Greece,ES_EDUA,Educational attainment,Total,PC,76.0
HUN,Hungary,ES_EDUA,Educational attainment,Total,PC,86.0
ISL,Iceland,ES_EDUA,Educational attainment,Total,PC,76.0
IRL,Ireland,ES_EDUA,Educational attainment,Total,PC,85.0
ITA,Italy,ES_EDUA,Educational attainment,Total,PC,63.0
KOR,Korea,ES_EDUA,Educational attainment,Total,PC,89.0
LUX,Luxembourg,ES_EDUA,Educational attainment,Total,PC,74.0
MEX,Mexico,ES_EDUA,Educational attainment,Total,PC,42.0
NLD,Netherlands,ES_EDUA,Educational attainment,Total,PC,81.0
NZL,New Zealand,ES_EDUA,Educational attainment,Total,PC,81.0
NOR,Norway,ES_EDUA,Educational attainment,Total,PC,82.0
POL,Poland,ES_EDUA,Educational attainment,Total,PC,93.0
PRT,Portugal,ES_EDUA,Educational attainment,Total,PC,55.0
SVK,Slovak Republic,ES_EDUA,Educational attainment,Total,PC,92.0
ESP,Spain,ES_EDUA,Educational attainment,Total,PC,63.0
SWE,Sweden,ES_EDUA,Educational attainment,Total,PC,84.0
CHE,Switzerland,ES_EDUA,Educational attainment,Total,PC,89.0
TUR,Türkiye,ES_EDUA,Educational attainment,Total,PC,42.0
GBR,United Kingdom,ES_EDUA,Educational attainment,Total,PC,82.0
USA,United States,ES_EDUA,Educational attainment,Total,PC,92.0
BRA,Brazil,ES_EDUA,Educational attainment,Total,PC,57.0
CHL,Chile,ES_EDUA,Educational attainment,Total,PC,67.0
EST,Estonia,ES_EDUA,Educational attainment,Total,PC,91.0
ISR,Israel,ES_EDUA,Educational attainment,Total,PC,88.0
LVA,Latvia,ES_EDUA,Educational attainment,Total,PC,89.0
RUS,Russia,ES_EDUA,Educational attainment,Total,PC,95.0
SVN,Slovenia,ES_EDUA,Educational attainment,Total,PC,90.0
ZAF,South Africa,ES_EDUA,Educational attainment,Total,PC,48.0
AUS,Australia,ES_EDUA,Educational attainment,Men,PC,84.0
AUT,Austria,ES_EDUA,Educational attainment,Men,PC,88.0
BEL,Belgium,ES_EDUA,Educational attainment,Men,PC,78.0
CAN,Canada,ES_EDUA,Educational attainment,Men,PC,91.0
CZE,Czech Republic,ES_EDUA,Educational attainment,Men,PC,95.0
DNK,Denmark,ES_EDUA,Educational attainment,Men,PC,80.0
FIN,Finland,ES_EDUA,Educational attainment,Men,PC,89.0
FRA,France,ES_EDUA,Educational attainment,Men,PC,81.0
DEU,Germany,ES_EDUA,Educational attainment,Men,PC,87.0
GRC,Greece,ES_EDUA,Educational attainment,Men,PC,75.0
HUN,Hungary,ES_EDUA,Educational attainment,Men,PC,87.0
ISL,Iceland,ES_EDUA,Educational attainment,Men,PC,74.0
IRL,Ireland,ES_EDUA,Educational attainment,Men,PC,83.0
ITA,Italy,ES_EDUA,Educational attainment,Men,PC,61.0
KOR,Korea,ES_EDUA,Educational attainment,Men,PC,92.0
LUX,Luxembourg,ES_EDUA,Educational attainment,Men,PC,74.0
MEX,Mexico,ES_EDUA,Educational attainment,Men,PC,42.0
NLD,Netherlands,ES_EDUA,Educational attainment,Men,PC,81.0
NZL,New Zealand,ES_EDUA,Educational attainment,Men,PC,80.0
NOR,Norway,ES_EDUA,Educational attainment,Men,PC,82.0
POL,Poland,ES_EDUA,Educational attainment,Men,PC,93.0
PRT,Portugal,ES_EDUA,Educational attainment,Men,PC,52.0
SVK,Slovak Republic,ES_EDUA,Educational attainment,Men,PC,93.0
ESP,Spain,ES_EDUA,Educational attainment,Men,PC,60.0
SWE,Sweden,ES_EDUA,Educational attainment,Men,PC,83.0
CHE,Switzerland,ES_EDUA,Educational attainment,Men,PC,90.0
TUR,Türkiye,ES_EDUA,Educational attainment,Men,PC,45.0
GBR,United Kingdom,ES_EDUA,Educational attainment,Men,PC,81.0
USA,United States,ES_EDUA,Educational attainment,Men,PC,91.0
BRA,Brazil,ES_EDUA,Educational attainment,Men,PC,53.0
CHL,Chile,ES_EDUA,Educational attainment,Men,PC,67.0
EST,Estonia,ES_EDUA,Educational attainment,Men,PC,87.0
ISR,Israel,ES_EDUA,Educational attainment,Men,PC,87.0
LVA,Latvia,ES_EDUA,Educational attainment,Men,PC,86.0
RUS,Russia,ES_EDUA,Educational attainment,Men,PC,94.0
SVN,Slovenia,ES_EDUA,Educational attainment,Men,PC,91.0
ZAF,South Africa,ES_EDUA,Educational attainment,Men,PC,48.0
AUS,Australia,ES_EDUA,Educational attainment,Women,PC,84.0
AUT,Austria,ES_EDUA,Educational attainment,Women,PC,83.0
BEL,Belgium,ES_EDUA,Educational attainment,Women,PC,81.0
CAN,Canada,ES_EDUA,Educational attainment,Women,PC,94.0
CZE,Czech Republic,ES_EDUA,Educational attainment,Women,PC,93.0
DNK,Denmark,ES_EDUA,Educational attainment,Women,PC,83.0
FIN,Finland,ES_EDUA,Educational attainment,Women,PC,94.0
FRA,France,ES_EDUA,Educational attainment,Women,PC,82.0
DEU,Germany,ES_EDUA,Educational attainment,Women,PC,86.0
GRC,Greece,ES_EDUA,Educational attainment,Women,PC,78.0
HUN,Hungary,ES_EDUA,Educational attainment,Women,PC,84.0
ISL,Iceland,ES_EDUA,Educational attainment,Women,PC,78.0
IRL,Ireland,ES_EDUA,Educational attainment,Women,PC,88.0
ITA,Italy,ES_EDUA,Educational attainment,Women,PC,65.0
KOR,Korea,ES_EDUA,Educational attainment,Women,PC,87.0
LUX,Luxembourg,ES_EDUA,Educational attainment,Women,PC,74.0
MEX,Mexico,ES_EDUA,Educational attainment,Women,PC,41.0
NLD,Netherlands,ES_EDUA,Educational attainment,Women,PC,81.0
NZL,New Zealand,ES_EDUA,Educational attainment,Women,PC,82.0
NOR,Norway,ES_EDUA,Educational attainment,Women,PC,83.0
POL,Poland,ES_EDUA,Educational attainment,Women,PC,94.0
PRT,Portugal,ES_EDUA,Educational attainment,Women,PC,59.0
SVK,Slovak Republic,ES_EDUA,Educational attainment,Women,PC,92.0
ESP,Spain,ES_EDUA,Educational attainment,Women,PC,66.0
SWE,Sweden,ES_EDUA,Educational attainment,Women,PC,85.0
CHE,Switzerland,ES_EDUA,Educational attainment,Women,PC,88.0
TUR,Türkiye,ES_EDUA,Educational attainment,Women,PC,38.0
GBR,United Kingdom,ES_EDUA,Educational attainment,Women,PC,83.0
USA,United States,ES_EDUA,Educational attainment,Women,PC,92.0
BRA,Brazil,ES_EDUA,Educational attainment,Women,PC,60.0
CHL,Chile,ES_EDUA,Educational attainment,Women,PC,68.0
EST,Estonia,ES_EDUA,Educational attainment,Women,PC,94.0
ISR,Israel,ES_EDUA,Educational attainment,Women,PC,89.0
LVA,Latvia,ES_EDUA,Educational attainment,Women,PC,93.0
RUS,Russia,ES_EDUA,Educational attainment,Women,PC,96.0
SVN,Slovenia,ES_EDUA,Educational attainment,Women,PC,89.0
ZAF,South Africa,ES_EDUA,Educational attainment,Women,PC,48.0
AUS,Australia,ES_STCS,Student skills,Total,AVSCORE,499.0
AUT,Austria,ES_STCS,Student skills,Total,AVSCORE,491.0
BEL,Belgium,ES_STCS,Student skills,Total,AVSCORE,500.0
CAN,Canada,ES_STCS,Student skills,Total,AVSCORE,517.0
CZE,Czech Republic,ES_STCS,Student skills,Total,AVSCORE,495.0
DNK,Denmark,ES_STCS,Student skills,Total,AVSCORE,501.0
FIN,Finland,ES_STCS,Student skills,Total,AVSCORE,516.0
FRA,France,ES_STCS,Student skills,Total,AVSCORE,494.0
DEU,Germany,ES_STCS,Student skills,Total,AVSCORE,500.0
GRC,Greece,ES_STCS,Student skills,Total,AVSCORE,453.0
HUN,Hungary,ES_STCS,Student skills,Total,AVSCORE,479.0
ISL,Iceland,ES_STCS,Student skills,Total,AVSCORE,481.0
IRL,Ireland,ES_STCS,Student skills,Total,AVSCORE,505.0
ITA,Italy,ES_STCS,Student skills,Total,AVSCORE,477.0
JPN,Japan,ES_STCS,Student skills,Total,AVSCORE,520.0
KOR,Korea,ES_STCS,Student skills,Total,AVSCORE,520.0
LUX,Luxembourg,ES_STCS,Student skills,Total,AVSCORE,477.0
MEX,Mexico,ES_STCS,Student skills,Total,AVSCORE,416.0
NLD,Netherlands,ES_STCS,Student skills,Total,AVSCORE,502.0
NZL,New Zealand,ES_STCS,Student skills,Total,AVSCORE,503.0
NOR,Norway,ES_STCS,Student skills,Total,AVSCORE,497.0
POL,Poland,ES_STCS,Student skills,Total,AVSCORE,513.0
PRT,Portugal,ES_STCS,Student skills,Total,AVSCORE,492.0
SVK,Slovak Republic,ES_STCS,Student skills,Total,AVSCORE,469.0
SWE,Sweden,ES_STCS,Student skills,Total,AVSCORE,503.0
CHE,Switzerland,ES_STCS,Student skills,Total,AVSCORE,498.0
TUR,Türkiye,ES_STCS,Student skills,Total,AVSCORE,462.0
GBR,United Kingdom,ES_STCS,Student skills,Total,AVSCORE,503.0
USA,United States,ES_STCS,Student skills,Total,AVSCORE,495.0
BRA,Brazil,ES_STCS,Student skills,Total,AVSCORE,400.0
CHL,Chile,ES_STCS,Student skills,Total,AVSCORE,438.0
EST,Estonia,ES_STCS,Student skills,Total,AVSCORE,526.0
ISR,Israel,ES_STCS,Student skills,Total,AVSCORE,465.0
LVA,Latvia,ES_STCS,Student skills,Total,AVSCORE,487.0
RUS,Russia,ES_STCS,Student skills,Total,AVSCORE,481.0
SVN,Slovenia,ES_STCS,Student skills,Total,AVSCORE,504.0
AUS,Australia,ES_STCS,Student skills,Men,AVSCORE,495.0
AUT,Austria,ES_STCS,Student skills,Men,AVSCORE,489.0
BEL,Belgium,ES_STCS,Student skills,Men,AVSCORE,499.0
CAN,Canada,ES_STCS,Student skills,Men,AVSCORE,512.0
CZE,Czech Republic,ES_STCS,Student skills,Men,AVSCORE,490.0
DNK,Denmark,ES_STCS,Student skills,Men,AVSCORE,496.0
FIN,Finland,ES_STCS,Student skills,Men,AVSCORE,503.0
FRA,France,ES_STCS,Student skills,Men,AVSCORE,490.0
DEU,Germany,ES_STCS,Student skills,Men,AVSCORE,497.0
GRC,Greece,ES_STCS,Student skills,Men,AVSCORE,445.0
HUN,Hungary,ES_STCS,Student skills,Men,AVSCORE,477.0
ISL,Iceland,ES_STCS,Student skills,Men,AVSCORE,472.0
IRL,Ireland,ES_STCS,Student skills,Men,AVSCORE,501.0
ITA,Italy,ES_STCS,Student skills,Men,AVSCORE,476.0
JPN,Japan,ES_STCS,Student skills,Men,AVSCORE,519.0
KOR,Korea,ES_STCS,Student skills,Men,AVSCORE,517.0
LUX,Luxembourg,ES_STCS,Student skills,Men,AVSCORE,472.0
MEX,Mexico,ES_STCS,Student skills,Men,AVSCORE,418.0
NLD,Netherlands,ES_STCS,Student skills,Men,AVSCORE,497.0
NZL,New Zealand,ES_STCS,Student skills,Men,AVSCORE,500.0
NOR,Norway,ES_STCS,Student skills,Men,AVSCORE,486.0
POL,Poland,ES_STCS,Student skills,Men,AVSCORE,508.0
PRT,Portugal,ES_STCS,Student skills,Men,AVSCORE,490.0
SVK,Slovak Republic,ES_STCS,Student skills,Men,AVSCORE,463.0
SWE,Sweden,ES_STCS,Student skills,Men,AVSCORE,495.0
CHE,Switzerland,ES_STCS,Student skills,Men,AVSCORE,494.0
TUR,Türkiye,ES_STCS,Student skills,Men,AVSCORE,458.0
GBR,United Kingdom,ES_STCS,Student skills,Men,AVSCORE,503.0
USA,United States,ES_STCS,Student skills,Men,AVSCORE,493.0
BRA,Brazil,ES_STCS,Student skills,Men,AVSCORE,397.0
CHL,Chile,ES_STCS,Student skills,Men,AVSCORE,436.0
EST,Estonia,ES_STCS,Student skills,Men,AVSCORE,521.0
ISR,Israel,ES_STCS,Student skills,Men,AVSCORE,452.0
LVA,Latvia,ES_STCS,Student skills,Men,AVSCORE,482.0
RUS,Russia,ES_STCS,Student skills,Men,AVSCORE,478.0
SVN,Slovenia,ES_STCS,Student skills,Men,AVSCORE,495.0
AUS,Australia,ES_STCS,Student skills,Women,AVSCORE,503.0
AUT,Austria,ES_STCS,Student skills,Women,AVSCORE,493.0
BEL,Belgium,ES_STCS,Student skills,Women,AVSCORE,501.0
CAN,Canada,ES_STCS,Student skills,Women,AVSCORE,521.0
CZE,Czech Republic,ES_STCS,Student skills,Women,AVSCORE,501.0
DNK,Denmark,ES_STCS,Student skills,Women,AVSCORE,506.0
FIN,Finland,ES_STCS,Student skills,Women,AVSCORE,530.0
FRA,France,ES_STCS,Student skills,Women,AVSCORE,497.0
DEU,Germany,ES_STCS,Student skills,Women,AVSCORE,504.0
GRC,Greece,ES_STCS,Student skills,Women,AVSCORE,462.0
HUN,Hungary,ES_STCS,Student skills,Women,AVSCORE,481.0
ISL,Iceland,ES_STCS,Student skills,Women,AVSCORE,491.0
IRL,Ireland,ES_STCS,Student skills,Women,AVSCORE,508.0
ITA,Italy,ES_STCS,Student skills,Women,AVSCORE,478.0
JPN,Japan,ES_STCS,Student skills,Women,AVSCORE,521.0
KOR,Korea,ES_STCS,Student skills,Women,AVSCORE,522.0
LUX,Luxembourg,ES_STCS,Student skills,Women,AVSCORE,481.0
MEX,Mexico,ES_STCS,Student skills,Women,AVSCORE,415.0
NLD,Netherlands,ES_STCS,Student skills,Women,AVSCORE,508.0
NZL,New Zealand,ES_STCS,Student skills,Women,AVSCORE,506.0
NOR,Norway,ES_STCS,Student skills,Women,AVSCORE,508.0
POL,Poland,ES_STCS,Student skills,Women,AVSCORE,518.0
PRT,Portugal,ES_STCS,Student skills,Women,AVSCORE,494.0
SVK,Slovak Republic,ES_STCS,Student skills,Women,AVSCORE,475.0
SWE,Sweden,ES_STCS,Student skills,Women,AVSCORE,510.0
CHE,Switzerland,ES_STCS,Student skills,Women,AVSCORE,502.0
TUR,Türkiye,ES_STCS,Student skills,Women,AVSCORE,467.0
GBR,United Kingdom,ES_STCS,Student skills,Women,AVSCORE,504.0
USA,United States,ES_STCS,Student skills,Women,AVSCORE,498.0
BRA,Brazil,ES_STCS,Student skills,Women,AVSCORE,403.0
CHL,Chile,ES_STCS,Student skills,Women,AVSCORE,439.0
EST,Estonia,ES_STCS,Student skills,Women,AVSCORE,530.0
ISR,Israel,ES_STCS,Student skills,Women,AVSCORE,477.0
LVA,Latvia,ES_STCS,Student skills,Women,AVSCORE,493.0
RUS,Russia,ES_STCS,Student skills,Women,AVSCORE,485.0
SVN,Slovenia,ES_STCS,Student skills,Women,AVSCORE,512.0
AUS,Australia,ES_STCS,Student skills,High,AVSCORE,549.0
AUT,Austria,ES_STCS,Student skills,High,AVSCORE,533.0
BEL,Belgium,ES_STCS,Student skills,High,AVSCORE,550.0
CAN,Canada,ES_STCS,Student skills,High,AVSCORE,553.0
CZE,Czech Republic,ES_STCS,Student skills,High,AVSCORE,544.0
DNK,Denmark,ES_STCS,Student skills,High,AVSCORE,540.0
FIN,Finland,ES_STCS,Student skills,High,AVSCORE,562.0
FRA,France,ES_STCS,Student skills,High,AVSCORE,550.0
DEU,Germany,ES_STCS,Student skills,High,AVSCORE,564.0
GRC,Greece,ES_STCS,Student skills,High,AVSCORE,502.0
HUN,Hungary,ES_STCS,Student skills,High,AVSCORE,534.0
ISL,Iceland,ES_STCS,Student skills,High,AVSCORE,510.0
IRL,Ireland,ES_STCS,Student skills,High,AVSCORE,557.0
ITA,Italy,ES_STCS,Student skills,High,AVSCORE,511.0
JPN,Japan,ES_STCS,Student skills,High,AVSCORE,537.0
KOR,Korea,ES_STCS,Student skills,High,AVSCORE,552.0
LUX,Luxembourg,ES_STCS,Student skills,High,AVSCORE,537.0
MEX,Mexico,ES_STCS,Student skills,High,AVSCORE,464.0
NLD,Netherlands,ES_STCS,Student skills,High,AVSCORE,536.0
NZL,New Zealand,ES_STCS,Student skills,High,AVSCORE,558.0
NOR,Norway,ES_STCS,Student skills,High,AVSCORE,532.0
POL,Poland,ES_STCS,Student skills,High,AVSCORE,560.0
PRT,Portugal,ES_STCS,Student skills,High,AVSCORE,543.0
SVK,Slovak Republic,ES_STCS,Student skills,High,AVSCORE,511.0
SWE,Sweden,ES_STCS,Student skills,High,AVSCORE,549.0
CHE,Switzerland,ES_STCS,Student skills,High,AVSCORE,539.0
TUR,Türkiye,ES_STCS,Student skills,High,AVSCORE,513.0
GBR,United Kingdom,ES_STCS,Student skills,High,AVSCORE,550.0
USA,United States,ES_STCS,Student skills,High,AVSCORE,558.0
BRA,Brazil,ES_STCS,Student skills,High,AVSCORE,470.0
CHL,Chile,ES_STCS,Student skills,High,AVSCORE,502.0
EST,Estonia,ES_STCS,Student skills,High,AVSCORE,558.0
ISR,Israel,ES_STCS,Student skills,High,AVSCORE,529.0
LVA,Latvia,ES_STCS,Student skills,High,AVSCORE,512.0
RUS,Russia,ES_STCS,Student skills,High,AVSCORE,510.0
SVN,Slovenia,ES_STCS,Student skills,High,AVSCORE,541.0
AUS,Australia,ES_STCS,Student skills,Low,AVSCORE,460.0
AUT,Austria,ES_STCS,Student skills,Low,AVSCORE,440.0
BEL,Belgium,ES_STCS,Student skills,Low,AVSCORE,440.0
CAN,Canada,ES_STCS,Student skills,Low,AVSCORE,485.0
CZE,Czech Republic,ES_STCS,Student skills,Low,AVSCORE,439.0
DNK,Denmark,ES_STCS,Student skills,Low,AVSCORE,462.0
FIN,Finland,ES_STCS,Student skills,Low,AVSCORE,483.0
FRA,France,ES_STCS,Student skills,Low,AVSCORE,443.0
DEU,Germany,ES_STCS,Student skills,Low,AVSCORE,450.0
GRC,Greece,ES_STCS,Student skills,Low,AVSCORE,417.0
HUN,Hungary,ES_STCS,Student skills,Low,AVSCORE,420.0
ISL,Iceland,ES_STCS,Student skills,Low,AVSCORE,437.0
IRL,Ireland,ES_STCS,Student skills,Low,AVSCORE,482.0
ITA,Italy,ES_STCS,Student skills,Low,AVSCORE,436.0
JPN,Japan,ES_STCS,Student skills,Low,AVSCORE,465.0
KOR,Korea,ES_STCS,Student skills,Low,AVSCORE,477.0
LUX,Luxembourg,ES_STCS,Student skills,Low,AVSCORE,415.0
MEX,Mexico,ES_STCS,Student skills,Low,AVSCORE,382.0
NLD,Netherlands,ES_STCS,Student skills,Low,AVSCORE,448.0
NZL,New Zealand,ES_STCS,Student skills,Low,AVSCORE,462.0
NOR,Norway,ES_STCS,Student skills,Low,AVSCORE,459.0
POL,Poland,ES_STCS,Student skills,Low,AVSCORE,469.0
PRT,Portugal,ES_STCS,Student skills,Low,AVSCORE,448.0
SVK,Slovak Republic,ES_STCS,Student skills,Low,AVSCORE,404.0
SWE,Sweden,ES_STCS,Student skills,Low,AVSCORE,460.0
CHE,Switzerland,ES_STCS,Student skills,Low,AVSCORE,435.0
TUR,Türkiye,ES_STCS,Student skills,Low,AVSCORE,437.0
GBR,United Kingdom,ES_STCS,Student skills,Low,AVSCORE,471.0
USA,United States,ES_STCS,Student skills,Low,AVSCORE,460.0
BRA,Brazil,ES_STCS,Student skills,Low,AVSCORE,373.0
CHL,Chile,ES_STCS,Student skills,Low,AVSCORE,415.0
EST,Estonia,ES_STCS,Student skills,Low,AVSCORE,497.0
ISR,Israel,ES_STCS,Student skills,Low,AVSCORE,407.0
LVA,Latvia,ES_STCS,Student skills,Low,AVSCORE,447.0
RUS,Russia,ES_STCS,Student skills,Low,AVSCORE,443.0
SVN,Slovenia,ES_STCS,Student skills,Low,AVSCORE,462.0
AUS,Australia,ES_EDUEX,Years in education,Total,YR,20.0
AUT,Austria,ES_EDUEX,Years in education,Total,YR,17.0
BEL,Belgium,ES_EDUEX,Years in education,Total,YR,19.0
CAN,Canada,ES_EDUEX,Years in education,Total,YR,17.0
CZE,Czech Republic,ES_EDUEX,Years in education,Total,YR,18.0
DNK,Denmark,ES_EDUEX,Years in education,Total,YR,19.0
FIN,Finland,ES_EDUEX,Years in education,Total,YR,20.0
FRA,France,ES_EDUEX,Years in education,Total,YR,17.0
DEU,Germany,ES_EDUEX,Years in education,Total,YR,18.0
GRC,Greece,ES_EDUEX,Years in education,Total,YR,19.0
HUN,Hungary,ES_EDUEX,Years in education,Total,YR,16.0
ISL,Iceland,ES_EDUEX,Years in education,Total,YR,19.0
IRL,Ireland,ES_EDUEX,Years in education,Total,YR,18.0
ITA,Italy,ES_EDUEX,Years in education,Total,YR,17.0
JPN,Japan,ES_EDUEX,Years in education,Total,YR,16.0
KOR,Korea,ES_EDUEX,Years in education,Total,YR,17.0
LUX,Luxembourg,ES_EDUEX,Years in education,Total,YR,15.0
MEX,Mexico,ES_EDUEX,Years in education,Total,YR,15.0
NLD,Netherlands,ES_EDUEX,Years in education,Total,YR,19.0
NZL,New Zealand,ES_EDUEX,Years in education,Total,YR,18.0
NOR,Norway,ES_EDUEX,Years in education,Total,YR,18.0
POL,Poland,ES_EDUEX,Years in education,Total,YR,18.0
PRT,Portugal,ES_EDUEX,Years in education,Total,YR,17.0
SVK,Slovak Republic,ES_EDUEX,Years in education,Total,YR,16.0
ESP,Spain,ES_EDUEX,Years in education,Total,YR,18.0
SWE,Sweden,ES_EDUEX,Years in education,Total,YR,20.0
CHE,Switzerland,ES_EDUEX,Years in education,Total,YR,17.0
TUR,Türkiye,ES_EDUEX,Years in education,Total,YR,19.0
GBR,United Kingdom,ES_EDUEX,Years in education,Total,YR,17.0
USA,United States,ES_EDUEX,Years in education,Total,YR,17.0
BRA,Brazil,ES_EDUEX,Years in education,Total,YR,16.0
CHL,Chile,ES_EDUEX,Years in education,Total,YR,17.0
EST,Estonia,ES_EDUEX,Years in education,Total,YR,18.0
ISR,Israel,ES_EDUEX,Years in education,Total,YR,16.0
LVA,Latvia,ES_EDUEX,Years in education,Total,YR,18.0
RUS,Russia,ES_EDUEX,Years in education,Total,YR,16.0
SVN,Slovenia,ES_EDUEX,Years in education,Total,YR,18.0
AUS,Australia,ES_EDUEX,Years in education,Men,YR,20.0
AUT,Austria,ES_EDUEX,Years in education,Men,YR,17.0
BEL,Belgium,ES_EDUEX,Years in education,Men,YR,19.0
CAN,Canada,ES_EDUEX,Years in education,Men,YR,17.0
CZE,Czech Republic,ES_EDUEX,Years in education,Men,YR,17.0
DNK,Denmark,ES_EDUEX,Years in education,Men,YR,19.0
FIN,Finland,ES_EDUEX,Years in education,Men,YR,19.0
FRA,France,ES_EDUEX,Years in education,Men,YR,16.0
DEU,Germany,ES_EDUEX,Years in education,Men,YR,18.0
GRC,Greece,ES_EDUEX,Years in education,Men,YR,19.0
HUN,Hungary,ES_EDUEX,Years in education,Men,YR,16.0
ISL,Iceland,ES_EDUEX,Years in education,Men,YR,18.0
IRL,Ireland,ES_EDUEX,Years in education,Men,YR,18.0
ITA,Italy,ES_EDUEX,Years in education,Men,YR,16.0
JPN,Japan,ES_EDUEX,Years in education,Men,YR,16.0
KOR,Korea,ES_EDUEX,Years in education,Men,YR,18.0
LUX,Luxembourg,ES_EDUEX,Years in education,Men,YR,15.0
MEX,Mexico,ES_EDUEX,Years in education,Men,YR,15.0
NLD,Netherlands,ES_EDUEX,Years in education,Men,YR,19.0
NZL,New Zealand,ES_EDUEX,Years in education,Men,YR,17.0
NOR,Norway,ES_EDUEX,Years in education,Men,YR,18.0
POL,Poland,ES_EDUEX,Years in education,Men,YR,17.0
PRT,Portugal,ES_EDUEX,Years in education,Men,YR,17.0
SVK,Slovak Republic,ES_EDUEX,Years in education,Men,YR,15.0
ESP,Spain,ES_EDUEX,Years in education,Men,YR,18.0
SWE,Sweden,ES_EDUEX,Years in education,Men,YR,19.0
CHE,Switzerland,ES_EDUEX,Years in education,Men,YR,18.0
TUR,Türkiye,ES_EDUEX,Years in education,Men,YR,19.0
GBR,United Kingdom,ES_EDUEX,Years in education,Men,YR,16.0
USA,United States,ES_EDUEX,Years in education,Men,YR,17.0
BRA,Brazil,ES_EDUEX,Years in education,Men,YR,16.0
CHL,Chile,ES_EDUEX,Years in education,Men,YR,17.0
EST,Estonia,ES_EDUEX,Years in education,Men,YR,17.0
ISR,Israel,ES_EDUEX,Years in education,Men,YR,15.0
LVA,Latvia,ES_EDUEX,Years in education,Men,YR,18.0
RUS,Russia,ES_EDUEX,Years in education,Men,YR,16.0
SVN,Slovenia,ES_EDUEX,Years in education,Men,YR,18.0
AUS,Australia,ES_EDUEX,Years in education,Women,YR,21.0
AUT,Austria,ES_EDUEX,Years in education,Women,YR,17.0
BEL,Belgium,ES_EDUEX,Years in education,Women,YR,20.0
CAN,Canada,ES_EDUEX,Years in education,Women,YR,17.0
CZE,Czech Republic,ES_EDUEX,Years in education,Women,YR,18.0
DNK,Denmark,ES_EDUEX,Years in education,Women,YR,20.0
FIN,Finland,ES_EDUEX,Years in education,Women,YR,20.0
FRA,France,ES_EDUEX,Years in education,Women,YR,17.0
DEU,Germany,ES_EDUEX,Years in education,Women,YR,18.0
